day,regime
348,low_vol
349,low_vol
350,low_vol
351,low_vol
352,low_vol
353,low_vol
354,low_vol
355,low_vol
356,low_vol
357,low_vol
358,low_vol
359,low_vol
360,low_vol
361,low_vol
362,low_vol
363,low_vol
364,low_vol
365,low_vol
366,low_vol
367,low_vol
368,low_vol
369,low_vol
370,low_vol
371,low_vol
372,low_vol
373,low_vol
374,low_vol
375,low_vol
376,low_vol
377,low_vol
378,low_vol
379,low_vol
380,low_vol
381,low_vol
382,low_vol
383,low_vol
384,low_vol
385,low_vol
386,low_vol
387,low_vol
388,low_vol
389,low_vol
390,low_vol
391,low_vol
392,low_vol
393,low_vol
394,low_vol
395,low_vol
396,low_vol
397,low_vol
398,low_vol
399,low_vol
400,low_vol
401,low_vol
402,low_vol
403,low_vol
404,low_vol
405,low_vol
406,low_vol
407,low_vol
408,high_vol
409,high_vol
410,high_vol
411,high_vol
412,high_vol
413,high_vol
414,high_vol
415,high_vol
416,high_vol
417,high_vol
418,high_vol
419,high_vol
420,high_vol
421,high_vol
422,high_vol
423,high_vol
424,high_vol
425,high_vol
426,high_vol
427,high_vol
428,high_vol
429,high_vol
430,high_vol
431,high_vol
432,high_vol
433,high_vol
434,high_vol
435,high_vol
436,high_vol
437,high_vol
438,high_vol
439,high_vol
440,high_vol
441,high_vol
442,high_vol
443,high_vol
444,high_vol
445,high_vol
446,high_vol
447,high_vol
448,high_vol
449,high_vol
450,high_vol
451,high_vol
452,high_vol
453,high_vol
454,high_vol
455,high_vol
456,high_vol
457,high_vol
458,high_vol
459,high_vol
460,high_vol
461,high_vol
462,high_vol
463,high_vol
464,high_vol
465,high_vol
466,low_vol
467,low_vol
468,low_vol
469,low_vol
470,low_vol
471,low_vol
472,low_vol
473,low_vol
474,low_vol
475,low_vol
476,low_vol
477,low_vol
478,low_vol
479,high_vol
480,high_vol
481,high_vol
482,high_vol
483,low_vol
484,low_vol
485,low_vol
486,low_vol
487,low_vol
488,low_vol
489,low_vol
490,low_vol
491,low_vol
492,low_vol
493,low_vol
494,low_vol
495,low_vol
496,low_vol
497,low_vol
498,low_vol
499,low_vol
