day,return_bin
469,small_drop
470,small_gain
471,flat
472,small_gain
473,small_gain
474,flat
475,small_drop
476,flat
477,flat
478,flat
479,large_drop
480,flat
481,large_drop
482,flat
483,flat
484,large_gain
485,flat
486,flat
487,flat
488,flat
489,flat
490,large_gain
491,small_gain
492,flat
493,flat
494,flat
495,flat
496,flat
497,small_gain
498,small_drop
499,flat
